dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
10,1,raw,mean_dot,Equal Weighting,Dot,0.5025,0.514870794734276,0.19855768595969991,0.25465940491857764,8.9,10.23555893279242,1.8263198396252078
10,1,raw,mean_cos,Equal Weighting,Cosine,0.51,0.5060483870967742,4.775423301328659,0.06491652457263486,8.9,10.23555893279242,1.8263198396252078
10,1,raw,mean_euc,Equal Weighting,Euclidean,0.5005,0.4895247828308636,0.1344464074651993,0.5153083037303361,8.9,10.23555893279242,1.8263198396252078
10,1,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6465,0.6427488630621526,-7.083635397669943,5.209627862935305e-52,8.9,10.23555893279242,1.8263198396252078
10,1,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6635,0.6564573762123532,-83.1719414550224,4.1918628169265394e-55,8.9,10.23555893279242,1.8263198396252078
10,1,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.526,0.537109375,-0.35796133211697945,0.10348875989825806,8.9,10.23555893279242,1.8263198396252078
10,1,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6555,0.6539427423405324,-15.87409497775145,2.2555071652341615e-52,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,mean_dot,Frequency Weighted,Dot,0.5025,0.4889573703133025,-0.06681607752214681,0.477585798626498,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,mean_cos,Frequency Weighted,Cosine,0.518,0.5218253968253969,-3.651742583992598,0.30920543069014184,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5115,0.515136476426799,-0.04216184093615132,0.868584960053091,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6175,0.618072890664004,-2.9723733409191566,4.2207041594999386e-30,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.628,0.6287425149700598,-78.71213390874047,7.243258696108853e-45,8.9,10.23555893279242,1.8263198396252078
